file,pred,p_max,raw_class,p_1,p_2,p_3,p_4,p_5
1.wav,4,0.7902002972908884,4,0.06478202500931816,0.01278815753923882,0.006066411238825031,0.7902002972908884,0.12616310892172958
10.wav,2,0.6334291606892556,2,0.00595619382349902,0.6334291606892556,0.019739369119691805,0.0,0.3408752763675536
11.wav,4,0.5620586541294972,4,0.0,0.011775362318840578,0.004929143561306223,0.5620586541294972,0.42123683999035605
12.wav,abstain,0.4976356914982476,2,0.0,0.4976356914982476,0.02441551857815948,0.0,0.47794878992359296
13.wav,2,0.6707187065807755,2,0.0,0.6707187065807755,0.007073386383731211,0.0,0.32220790703549324
14.wav,5,0.7323113230857933,5,0.0,0.0,0.019601296345928637,0.24808738056827803,0.7323113230857933
15.wav,5,0.9765796286618732,5,0.0,0.0,0.02342037133812673,0.0,0.9765796286618732
16.wav,2,0.8000853319234139,2,0.02261796988570862,0.8000853319234139,0.025428302940850193,0.0,0.15186839525002724
17.wav,3,0.5661582657752602,3,0.3422386807896254,0.0,0.5661582657752602,0.0,0.0916030534351145
18.wav,4,0.8015039141440208,4,0.024154589371980676,0.01932367149758454,0.016992809246488383,0.8015039141440208,0.1380250157399255
19.wav,abstain,0.4813426101557836,2,0.3947888170189135,0.4813426101557836,0.02131830308523429,0.0,0.10255026974006866
2.wav,abstain,0.504632198165646,5,0.19870044025729627,0.0,0.2966673615770577,0.0,0.504632198165646
20.wav,4,0.6220746968689358,4,0.06605123055533833,0.0,0.014652995418281911,0.6220746968689358,0.29722107715744395
21.wav,2,0.851338293723467,2,0.0,0.851338293723467,0.02337522804887833,0.0,0.12528647822765468
22.wav,2,0.8022539573896977,2,0.022653721682847894,0.8022539573896977,0.02322392567742711,0.0,0.15186839525002724
23.wav,2,0.7973049180782487,2,0.002597906165346306,0.7973049180782487,0.021170850785455247,0.0,0.1789263249709497
24.wav,abstain,0.5240547281240441,4,0.0,0.0,0.00437636761487965,0.5240547281240441,0.4715689042610762
25.wav,4,0.7010831798040219,4,0.0,0.0,0.014592592592592593,0.7010831798040219,0.28432422760338555
26.wav,2,0.7013086867016772,2,0.0,0.7013086867016772,0.010740551184072626,0.0,0.28795076211425025
27.wav,5,0.6900681427544053,5,0.23524311619714142,0.062169179233116774,0.012519561815336464,0.0,0.6900681427544053
28.wav,abstain,0.4100640010687649,3,0.17561802120767303,0.0,0.4100640010687649,0.13378973801341307,0.280528239710149
29.wav,2,0.7013639080858091,2,0.037037037037037035,0.7013639080858091,0.04127372180052087,0.006948385223521124,0.21337694785311187
3.wav,2,0.796876831283103,2,0.021189005157550758,0.796876831283103,0.007385325354828648,0.07892830992620962,0.09562052827830775
30.wav,5,0.8143927226010884,5,0.0,0.0,0.00947867298578199,0.1761286044131295,0.8143927226010884
31.wav,4,0.7520515279648352,4,0.0706249984279509,0.010593749764192638,0.017560664112388245,0.7520515279648352,0.14916905973063288
32.wav,5,0.5814234250210386,5,0.0,0.4116464318409799,0.006930143137981405,0.0,0.5814234250210386
33.wav,2,0.642295717772076,2,0.0,0.642295717772076,0.02076108307252751,0.0,0.3369431991553964
34.wav,4,0.7761291616751193,4,0.10760067391503714,0.01614010108725557,0.021186571682164288,0.7761291616751193,0.07894349164042373
35.wav,4,0.8816816622899536,4,0.018726591760299626,0.0149812734082397,0.006066411238825031,0.8816816622899536,0.07854406130268198
36.wav,4,0.6117202422157826,4,0.014143251429305878,0.0,0.004929143561306223,0.6117202422157826,0.3692073627936054
37.wav,2,0.6708976464148878,2,0.0,0.6708976464148878,0.01943076081007115,0.0,0.309671592775041
38.wav,2,0.8699565946912958,2,0.0,0.8699565946912958,0.00807479813004675,0.0,0.12196860717865747
39.wav,5,0.6466661696407939,5,0.0,0.018112305349713278,0.048826418851931314,0.28639510615756164,0.6466661696407939
4.wav,4,0.7911501765457141,4,0.09803921568627451,0.014705882352941178,0.017560664112388245,0.7911501765457141,0.07854406130268198
40.wav,5,0.9515197128566811,5,0.0,0.0,0.00947867298578199,0.039001614157536876,0.9515197128566811
5.wav,2,0.6665924677976541,2,0.023392809909523207,0.6665924677976541,0.03414841582852826,0.15474332014329725,0.12112298632099704
6.wav,2,0.7384889266657222,2,0.0,0.7384889266657222,0.00807479813004675,0.0,0.253436275204231
7.wav,5,0.7328659511760685,5,0.0,0.2595254977024511,0.007608551121480479,0.0,0.7328659511760685
8.wav,4,0.5505199433233995,4,0.0,0.001510831558798287,0.004510192971517635,0.5505199433233995,0.4434590321462845
9.wav,abstain,0.4554417899127796,5,0.20439893818733404,0.013471569077848522,0.1415416293450381,0.1851460734769996,0.4554417899127796
