n_samples,sr_hz,duration_s,mean,std,rms,rms_dbfs,peak_abs,crest_factor,zcr_mean,zcr_std,spectral_flux_mean,spectral_flux_std,top1_freq_hz,top1_power,top2_freq_hz,top2_power,top3_freq_hz,top3_power,dom_freq_hz,spectral_centroid_hz,spectral_spread_hz,spectral_skewness,spectral_kurtosis,spectral_flatness,spectral_entropy,rolloff85_hz,rolloff95_hz,band_0_250_ratio,band_250_500_ratio,band_500_2000_ratio,band_2000_5000_ratio,band_5000_8000_ratio,freq_p25_hz,freq_p50_hz,freq_p75_hz,path,nombre_archivo
309408,16000.0,19.338,-0.020428968593478203,0.42123904824256897,0.42173412442207336,-7.499225136515168,1.0,2.3711621661404747,0.16685087978839874,0.05918468162417412,0.5182116031646729,0.11275263875722885,1322.7841555486607,7488308.0,1321.8533457441308,6255321.5,1004.3954907436135,6129343.0,1322.7841555486607,1360.4273790812285,729.5607039294061,3.0382009060494872,19.032451901508914,0.030165310878034493,0.8203177327472161,1852.156376047161,3116.7649188127,0.006431729697974634,0.004660244974263642,0.8706579653537987,0.1149403779260852,0.00330872569919142,987.1755093598097,1141.3796669769365,1367.6181611335194,data\raw\Testing_data\1.wav,1.wav
266587,16000.0,16.6616875,-0.003865212434902787,0.005251128226518631,0.00652029225602746,-43.71465875304432,0.03656005859375,5.607119613381334,0.061179086565971375,0.06623399257659912,0.3735315501689911,0.14679162204265594,59.837876565623986,4449.68505859375,829.6278513205821,1004.4339599609375,459.6173106715632,756.8132934570312,59.837876565623986,535.3697769846249,752.2998781524333,2.372369162496997,13.372060923815598,0.02050500429345212,0.4477905039408627,1050.7939246849996,2187.4735077104287,0.5280012992345541,0.04711558872766991,0.3644535621753716,0.05886472155746146,0.0015648283049430145,0.0,0.0,917.4340834324255,data\raw\Testing_data\10.wav,10.wav
563576,16000.0,35.2235,-0.01601634919643402,0.5509560704231262,0.5511887669563293,-5.1739928357456,1.0,1.8142604856082452,0.13929425179958344,0.03345014527440071,0.5172346830368042,0.12109369784593582,992.3204678694622,30834794.0,1040.5837012221955,25629184.0,906.2415716779991,25007746.0,992.3204678694622,1146.0493765080873,507.33143848737046,4.621799983264871,39.49653975020081,0.024947021554039005,0.8035993411872014,1326.3020426703763,1902.4798784902125,0.003779096545267741,0.004964085333858719,0.9443949425467233,0.04509596561377641,0.001765840004247961,908.6263432083693,1041.8612573991795,1226.7094411401479,data\raw\Testing_data\11.wav,11.wav
149768,16000.0,9.3605,-0.004071630071848631,0.0072906650602817535,0.00835056696087122,-41.56568074273796,0.041595458984375,4.9811538760519465,0.10161646455526352,0.08518926054239273,0.378629207611084,0.14336487650871277,981.9988248491,1789.1669921875,972.0634581486032,1618.2099609375,984.3491266492175,1435.8515625,981.9988248491,792.6953214985868,922.1388185977379,2.186028267947215,11.305406730596076,0.03477319749710759,0.539641877175406,1196.8377757598419,2784.7871374392394,0.3883996586153219,0.02674860319419656,0.4884807793528965,0.09029797137239244,0.006072654179844006,0.0,893.7556754446878,997.0621227498531,data\raw\Testing_data\12.wav,12.wav
240627,16000.0,15.0391875,-0.004105818923562765,0.010159148834645748,0.010957465507090092,-39.20579775567311,0.045745849609375,4.174856820655733,0.13714547455310822,0.10067223757505417,0.3719561696052551,0.1779429018497467,1095.6044001712194,7157.09814453125,1095.737386078869,6466.5302734375,1096.668287432416,6291.13232421875,1095.6044001712194,1191.1361768855188,1058.4449389422286,1.42310225845542,7.240216947508879,0.05169875922990138,0.6580384440228891,2421.3409135300694,2792.1721170109754,0.24807286025432745,0.004318564628124697,0.5131128539947606,0.22590198368535053,0.008593737437436673,461.46109954410764,1030.9732490535143,1699.3604209003977,data\raw\Testing_data\13.wav,13.wav
142145,16000.0,8.8840625,-0.0009058202267624438,0.24620836973190308,0.2462100386619568,-12.173884873210776,0.578125,2.348096784119181,0.1556176096200943,0.02396298758685589,0.49675923585891724,0.16333527863025665,1143.5083893207639,1762484.5,1197.5377255619262,1603012.75,1225.45288261986,1359946.125,1143.5083893207639,1284.0892971051771,499.03379384111554,6.786826121902583,68.38605614057157,0.012756299100652431,0.7663739196419104,1436.842660663407,1665.1166062823172,0.00112778894671614,0.01094693829205382,0.9629631274159989,0.019417670415945696,0.005544474929285432,1145.7596116641457,1226.3533715572128,1354.3353617784655,data\raw\Testing_data\14.wav,14.wav
73261,16000.0,4.5788125,-0.01332553755491972,0.7649868130683899,0.7651028633117676,-2.3256034546909095,1.0,1.3070137989962214,0.1378336250782013,0.030189016833901405,0.5468509793281555,0.12778759002685547,1230.01324033251,4154681.25,1229.57644585796,3548529.75,1076.916777002771,3298787.75,1230.01324033251,1274.3451431131932,737.6747705695881,3.404504512400472,18.66871539355105,0.03591058922925206,0.7992056905432228,1397.5239213223954,2822.565894541434,0.007409819751416976,0.042719085308318555,0.8764883262642945,0.06776763810152206,0.005615130574447905,993.2706351264657,1165.804452573675,1332.8783390890105,data\raw\Testing_data\15.wav,15.wav
245620,16000.0,15.35125,-0.003995558246970177,0.0055384854786098,0.006829298101365566,-43.31247859509009,0.03857421875,5.6483430914059545,0.05263321101665497,0.08157341182231903,0.35840532183647156,0.1310378760099411,60.06025567950493,3523.298095703125,1129.0937220096084,1252.016357421875,1129.2240045598894,1025.5557861328125,60.06025567950493,688.2824345011683,955.17847806598,2.103476516249467,9.930110942896,0.031119401727595176,0.45763959856037495,1172.2172461525936,2454.3278234671443,0.5156290137978276,0.006691601972693394,0.36101162032277656,0.11160383410070351,0.005063922192819675,0.0,0.0,1070.4665743831936,data\raw\Testing_data\16.wav,16.wav
646924,16000.0,40.43275,-0.02063923515379429,0.5065668821334839,0.5069871544837952,-5.9000608846342075,1.0,1.9724365620627633,0.08806227147579193,0.06604582071304321,0.5120190978050232,0.12329141050577164,120.81790132998621,59708296.0,119.5070827485145,55343284.0,180.29938601752292,45647040.0,120.81790132998621,663.5494168809015,731.8846250432043,1.7851869829883305,8.671543847410554,0.019193698169655375,0.8182801195837427,1658.2597028399007,2119.0000680141716,0.4873089394770809,0.12816360153529016,0.3168749953380758,0.06669881246438478,0.0009536464851175458,149.8043046787567,263.5487321540088,1022.4384935479284,data\raw\Testing_data\17.wav,17.wav
90191,16000.0,5.6369375,-0.022109610959887505,0.3053276240825653,0.30612707138061523,-10.281965264874023,1.0,3.266617341256552,0.14057831466197968,0.03785240277647972,0.4881816506385803,0.12760955095291138,1329.6226896253506,1507738.25,953.5319488640773,1480683.0,1329.8000909181624,1425318.875,1329.6226896253506,1075.7059307550007,458.19688037019995,4.393998018619831,41.3746574416972,0.013207235467349747,0.7257584830496916,1306.205718974177,1903.693273164728,0.011739870271299302,0.005894038314646959,0.9348405287150136,0.04651521839285622,0.0010103443061839803,857.3804481600159,1012.6065793704471,1087.1151223514541,data\raw\Testing_data\18.wav,18.wav
