nombre_archivo,y_true,oof_pred,proba_1.0,proba_2.0,proba_3.0,proba_4.0,proba_5.0
1_train.wav,1.0,4.0,0.09882579219696952,0.21838786196085502,0.20470990698136182,0.26515907641855796,0.21291736244225568
100_train.wav,4.0,5.0,0.08916689669091125,0.10302277040345845,0.0910096859330126,0.2208219038950262,0.4959787430775915
101_train.wav,4.0,4.0,0.011099935891756441,0.01141369847795632,0.012684892368820512,0.9525903791616149,0.012211094099851773
102_train.wav,4.0,4.0,0.02094102627477393,0.021030306581069084,0.022181575869974764,0.9169822828808917,0.018864808393290546
103_train.wav,4.0,4.0,0.010622372048060257,0.011296166243823395,0.011168991350752196,0.9540634866830198,0.01284898367434441
104_train.wav,4.0,4.0,0.012772674767469426,0.013996902026212975,0.014965802542610485,0.9438903998128354,0.014374220850871658
105_train.wav,4.0,4.0,0.00997161440434962,0.010927366540584833,0.01502822587382229,0.9533005747433987,0.010772218437844525
106_train.wav,4.0,4.0,0.009910082214666762,0.010931317536886906,0.012941607258806146,0.9575886212072663,0.008628371782373875
107_train.wav,4.0,4.0,0.02743015946019144,0.031159860432895637,0.03822858560404581,0.8114381281391135,0.09174326636375363
125_train.wav,5.0,5.0,0.004334323914382568,0.004536529871977469,0.00494017763701686,0.00608216627636258,0.9801068023002605
126_train.wav,5.0,5.0,0.0035048384074088047,0.004058594636834602,0.003523201526635073,0.00583236592302165,0.9830809995060998
127_train.wav,5.0,5.0,0.03553248662027495,0.03704768515875115,0.05995290137704577,0.09503809610481066,0.7724288307391175
128_train.wav,5.0,5.0,0.008733804109928649,0.009640362793644743,0.009909687305361736,0.028870825834215505,0.9428453199568494
129_train.wav,5.0,5.0,0.0078296959400177,0.008247616700828075,0.008033378049731255,0.015211149118840694,0.9606781601905823
130_train.wav,5.0,5.0,0.009088579895636837,0.010025154136320628,0.017492756953476237,0.014481547262342782,0.9489119617522235
131_train.wav,5.0,5.0,0.01100273756764532,0.013344609550659145,0.011696843871513405,0.2541882587238479,0.7097675502863342
132_train.wav,5.0,5.0,0.02907529822040153,0.030391003772113682,0.029601575598208734,0.06994695607276388,0.8409851663365122
133_train.wav,5.0,5.0,0.0032874038259271317,0.003806805682516811,0.0034458958351282635,0.005211321607913887,0.9842485730485139
134_train.wav,5.0,5.0,0.019024751371713305,0.019562534259165293,0.0736314105379801,0.024037553964646387,0.8637437498664949
135_train.wav,5.0,5.0,0.013699591236372988,0.015111336568992603,0.023298945408122308,0.018817681924352507,0.9290724448621596
136_train.wav,5.0,5.0,0.013655668826958128,0.011127287335422661,0.015842552962558386,0.01555087111898169,0.9438236197560791
137_train.wav,5.0,5.0,0.007345049683569855,0.007552675932398152,0.00809125182995795,0.008607500667064413,0.9684035218870096
138_train.wav,5.0,5.0,0.019527239288525896,0.020079226715582012,0.02662718981592678,0.022883533919970677,0.9108828102599946
139_train.wav,5.0,5.0,0.0357052227484563,0.040073602346646725,0.049464265457355015,0.06843036234746673,0.8063265471000752
14_train.wav,2.0,2.0,0.013754001553364174,0.9208848922383174,0.0183704429820767,0.01609417874077083,0.03089648448547087
140_train.wav,5.0,5.0,0.012130687549175635,0.012182404821380815,0.018876663725186857,0.01666859669294126,0.9401416472113154
141_train.wav,5.0,5.0,0.005917980230997973,0.006085269989990801,0.0069654145801762634,0.00721494059318547,0.9738163946056495
142_train.wav,5.0,5.0,0.004343161393810875,0.004793976937186722,0.004605216010608092,0.004660869985462534,0.9815967756729318
143_train.wav,5.0,5.0,0.004760116456384638,0.005329323542907929,0.009800836658696013,0.006820841193724393,0.973288882148287
144_train.wav,5.0,5.0,0.004413803255120523,0.00453472710080319,0.005664872062366842,0.006193696074177096,0.9791929015075324
145_train.wav,5.0,5.0,0.003592308303407524,0.004159884441124808,0.0039776050592756716,0.007524668548792717,0.9807455336473992
146_train.wav,5.0,5.0,0.017841884234927965,0.01859972001352407,0.023548384294995478,0.030834230434428195,0.9091757810221243
147_train.wav,5.0,5.0,0.0034823258925232524,0.0038411800759145564,0.004758252240095552,0.004792268796729457,0.9831259729947371
148_train.wav,5.0,5.0,0.06847082823514938,0.1911163181066513,0.08877437561750412,0.1311139166355133,0.5205245614051819
149_train.wav,5.0,5.0,0.010082322963294718,0.011675294325566464,0.011176558986633658,0.038984205029194176,0.928081618695311
15_train.wav,2.0,5.0,0.008665116277874209,0.384855200745216,0.010293658554346823,0.011522290927708014,0.584663733494855
150_train.wav,5.0,5.0,0.010871414651868546,0.011913410908732373,0.016153230706537576,0.029178640731042524,0.931883303001819
